GLOBALEVENTID	SQLDATE	MonthYear	Year	FractionDate	Actor1Code	Actor1Name	Actor1CountryCode	Actor1KnownGroupCode	Actor1EthnicCode	Actor1Religion1Code	Actor1Religion2Code	Actor1Type1Code	Actor1Type2Code	Actor1Type3Code	Actor2Code	Actor2Name	Actor2CountryCode	Actor2KnownGroupCode	Actor2EthnicCode	Actor2Religion1Code	Actor2Religion2Code	Actor2Type1Code	Actor2Type2Code	Actor2Type3Code	IsRootEvent	EventCode	EventBaseCode	EventRootCode	QuadClass	GoldsteinScale	NumMentions	NumSources	NumArticles	AvgTone	Actor1Geo_Type	Actor1Geo_FullName	Actor1Geo_CountryCode	Actor1Geo_ADM1Code	Actor1Geo_ADM2Code	Actor1Geo_Lat	Actor1Geo_Long	Actor1Geo_FeatureID	Actor2Geo_Type	Actor2Geo_FullName	Actor2Geo_CountryCode	Actor2Geo_ADM1Code	Actor2Geo_ADM2Code	Actor2Geo_Lat	Actor2Geo_Long	Actor2Geo_FeatureID	ActionGeo_Type	ActionGeo_FullName	ActionGeo_CountryCode	ActionGeo_ADM1Code	ActionGeo_ADM2Code	ActionGeo_Lat	ActionGeo_Long	ActionGeo_FeatureID	DATEADDED	SOURCEURL
902867364	20200131	202001	2020	2020.0849	IND	KERALA	IND								GOVHLH	HEALTH MINIST						GOV	HLH		1	026	026	02	1	4.0	6	1	6	-1.171875	4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	20200131141500	https://timesofindia.indiatimes.com/articleshow/73764993.cms
902867365	20200131	202001	2020	2020.0849	IND	DELHI	IND								INDEDU	DELHI	IND					EDU			1	083	083	08	2	5.0	1	1	1	0.44052863436123	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20200131141500	https://www.moneycontrol.com/news/india/delhi-election-20-sittings-per-year-23-bills-passed-in-less-than-one-day-how-the-outgoing-assembly-performed-4878371.html
902867366	20200131	202001	2020	2020.0849	IND	LUCKNOW	IND								MIL	CAPTAIN						MIL			0	010	010	01	1	0.0	2	1	2	-1.56148340923877	4	Lucknow, Uttar Pradesh, India	IN	IN36	17941	26.85	80.9167	-2102835	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Lucknow, Uttar Pradesh, India	IN	IN36	17941	26.85	80.9167	-2102835	20200131141500	https://timesofindia.indiatimes.com/articleshow/73772766.cms
902867367	20200131	202001	2020	2020.0849	IND	LUCKNOW	IND								MIL	CAPTAIN						MIL			0	010	010	01	1	0.0	1	1	1	-1.56148340923877	4	Lucknow, Uttar Pradesh, India	IN	IN36	17941	26.85	80.9167	-2102835	4	Lucknow, Uttar Pradesh, India	IN	IN36	17941	26.85	80.9167	-2102835	4	Lucknow, Uttar Pradesh, India	IN	IN36	17941	26.85	80.9167	-2102835	20200131141500	https://timesofindia.indiatimes.com/articleshow/73772766.cms
902867368	20200131	202001	2020	2020.0849	IND	KERALA	IND								OPP	OPPOSITION LEADER						OPP			1	120	120	12	3	-4.0	10	1	10	-5.5363321799308	0								0								0								20200131141500	http://www.asianage.com/india/all-india/310120/no-permission-for-resolution-to-recall-kerala-governor.html
902867369	20200131	202001	2020	2020.0849	INDCOP	TAMIL NADU	IND					COP			BUS	SHOP OWNER						BUS			1	173	173	17	4	-5.0	2	1	2	-4.6242774566474	4	Nagapattinam, Tamil Nadu, India	IN	IN25	70247	10.7667	79.8333	-2105316	4	Nagapattinam, Tamil Nadu, India	IN	IN25	70247	10.7667	79.8333	-2105316	4	Nagapattinam, Tamil Nadu, India	IN	IN25	70247	10.7667	79.8333	-2105316	20200131141500	http://www.daijiworld.com/news/newsDisplay.aspx?newsID=669370
902867370	20200131	202001	2020	2020.0849	INDGOV	HARDEEP SINGH PURI	IND					GOV			INDGOV	HARDEEP SINGH PURI	IND					GOV			1	020	020	02	1	3.0	10	1	10	-1.56148340923877	4	Lucknow, Uttar Pradesh, India	IN	IN36	17941	26.85	80.9167	-2102835	4	Lucknow, Uttar Pradesh, India	IN	IN36	17941	26.85	80.9167	-2102835	4	Lucknow, Uttar Pradesh, India	IN	IN36	17941	26.85	80.9167	-2102835	20200131141500	https://timesofindia.indiatimes.com/articleshow/73772766.cms
902867371	20200131	202001	2020	2020.0849	IRL	TARA	IRL																		0	010	010	01	1	0.0	6	1	6	-0.29368575624082	4	Ottawa, Ontario, Canada	CA	CA08	12755	45.4167	-75.7	-570760	0								4	Ottawa, Ontario, Canada	CA	CA08	12755	45.4167	-75.7	-570760	20200131141500	https://www.yourobserver.com/article/slice-of-kindness-at-italian-deli-in-bradenton
902867372	20200131	202001	2020	2020.0849	IRL	IRISH	IRL																		1	017	017	01	1	0.0	10	1	10	-0.87847730600293	4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	0								4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	20200131141500	https://www.thesun.co.uk/news/10861270/hundreds-travellers-line-streets-funeral-horse-trainer/
902867373	20200131	202001	2020	2020.0849	IRL	IRISH	IRL																		1	020	020	02	1	3.0	18	2	18	-2.14142254218665	4	Irish Sea, Ireland (general), Ireland	EI	EI00	154724	53.6667	-5	-1503536	0								4	Irish Sea, Ireland (general), Ireland	EI	EI00	154724	53.6667	-5	-1503536	20200131141500	https://www.buzzfeed.com/alanwhite/full-brexit-history
902867374	20200131	202001	2020	2020.0849	IRL	IRISH	IRL																		0	020	020	02	1	3.0	2	1	2	-2.06489675516225	4	Irish Sea, Ireland (general), Ireland	EI	EI00	154724	53.6667	-5	-1503536	0								4	Balmoral Castle, Aberdeenshire, United Kingdom	UK	UKT6	40172	57.0333	-3.23333	-2589141	20200131141500	https://www.buzzfeed.com/alanwhite/full-brexit-history
902867375	20200131	202001	2020	2020.0849	IRL	TARA	IRL																		0	020	020	02	1	3.0	3	1	3	-0.29368575624082	4	Ottawa, Ontario, Canada	CA	CA08	12755	45.4167	-75.7	-570760	0								4	Ottawa, Ontario, Canada	CA	CA08	12755	45.4167	-75.7	-570760	20200131141500	https://www.yourobserver.com/article/slice-of-kindness-at-italian-deli-in-bradenton
902867376	20200131	202001	2020	2020.0849	IRL	DUBLIN	IRL																		1	043	043	04	1	2.8	2	1	2	-1.16429495472187	4	Navan, Meath, Ireland	EI	EI21	18299	53.6528	-6.68139	-1504827	0								4	Navan, Meath, Ireland	EI	EI21	18299	53.6528	-6.68139	-1504827	20200131141500	https://www.rte.ie/news/campaign-daily/2020/0131/1112211-mcmorrow-campaign-blog/
902867377	20200131	202001	2020	2020.0849	IRL	IRELAND	IRL																		0	043	043	04	1	2.8	8	1	8	-2.06489675516225	4	Whitehall, Kilkenny, Ireland	EI	EI13	18292	52.6811	-7.02222	-1506191	0								4	Whitehall, Kilkenny, Ireland	EI	EI13	18292	52.6811	-7.02222	-1506191	20200131141500	https://www.buzzfeed.com/alanwhite/full-brexit-history
902867378	20200131	202001	2020	2020.0849	IRL	IRELAND	IRL																		0	043	043	04	1	2.8	2	1	2	-2.06489675516225	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	0								4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20200131141500	https://www.buzzfeed.com/alanwhite/full-brexit-history
902867379	20200131	202001	2020	2020.0849	IRL	CORK	IRL								GBR	BRITAIN	GBR								1	051	051	05	1	3.4	10	1	10	3.86178861788618	4	South Downs, West Sussex, United Kingdom	UK	UKP6	40137	50.9167	-0.5	-2608213	4	South Downs, West Sussex, United Kingdom	UK	UKP6	40137	50.9167	-0.5	-2608213	4	South Downs, West Sussex, United Kingdom	UK	UKP6	40137	50.9167	-0.5	-2608213	20200131141500	https://www.mirror.co.uk/news/politics/inside-boris-johnsons-exclusive-brexit-21401411
902867380	20200131	202001	2020	2020.0849	IRL	IRELAND	IRL								GBR	UNITED KINGDOM	GBR								1	070	070	07	2	7.0	6	1	6	-2.20264317180617	4	Dalkey, County Dun Laoghaire-Rathdown, Ireland	EI	EI34	18288	53.2783	-6.10028	-1502234	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20200131141500	https://afloat.ie/port-news/navy/item/45255-delayed-mission-in-naval-service-due-to-lack-of-crew
902867381	20200131	202001	2020	2020.0849	IRL	IRELAND	IRL								IRLUAF	IRISH	IRL					UAF			1	010	010	01	1	0.0	1	1	1	-0.14025245441795	4	Irish Sea, Ireland (general), Ireland	EI	EI00	154724	53.6667	-5	-1503536	4	Irish Sea, Ireland (general), Ireland	EI	EI00	154724	53.6667	-5	-1503536	4	Irish Sea, Ireland (general), Ireland	EI	EI00	154724	53.6667	-5	-1503536	20200131141500	https://www.belfasttelegraph.co.uk/news/brexit/corbyn-trade-deal-more-vital-right-now-than-question-of-united-ireland-38911689.html
902867382	20200131	202001	2020	2020.0849	IRL	IRELAND	IRL								IRLUAF	IRISH	IRL					UAF			1	010	010	01	1	0.0	1	1	1	-0.14025245441795	4	Irish Sea, Ireland (general), Ireland	EI	EI00	154724	53.6667	-5	-1503536	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20200131141500	https://www.belfasttelegraph.co.uk/news/brexit/corbyn-trade-deal-more-vital-right-now-than-question-of-united-ireland-38911689.html
902867383	20200131	202001	2020	2020.0849	IRL	IRELAND	IRL								IRLUAF	IRISH	IRL					UAF			1	042	042	04	1	1.9	1	1	1	-0.14025245441795	4	Irish Sea, Ireland (general), Ireland	EI	EI00	154724	53.6667	-5	-1503536	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	4	Irish Sea, Ireland (general), Ireland	EI	EI00	154724	53.6667	-5	-1503536	20200131141500	https://www.belfasttelegraph.co.uk/news/brexit/corbyn-trade-deal-more-vital-right-now-than-question-of-united-ireland-38911689.html
902867384	20200131	202001	2020	2020.0849	IRL	IRELAND	IRL								IRLUAF	IRISH	IRL					UAF			1	111	111	11	3	-2.0	1	1	1	-0.14025245441795	4	Irish Sea, Ireland (general), Ireland	EI	EI00	154724	53.6667	-5	-1503536	4	Irish Sea, Ireland (general), Ireland	EI	EI00	154724	53.6667	-5	-1503536	4	Irish Sea, Ireland (general), Ireland	EI	EI00	154724	53.6667	-5	-1503536	20200131141500	https://www.belfasttelegraph.co.uk/news/brexit/corbyn-trade-deal-more-vital-right-now-than-question-of-united-ireland-38911689.html
902867385	20200131	202001	2020	2020.0849	IRL	IRELAND	IRL								IRLUAF	IRISH	IRL					UAF			1	111	111	11	3	-2.0	1	1	1	-0.14025245441795	4	Irish Sea, Ireland (general), Ireland	EI	EI00	154724	53.6667	-5	-1503536	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	20200131141500	https://www.belfasttelegraph.co.uk/news/brexit/corbyn-trade-deal-more-vital-right-now-than-question-of-united-ireland-38911689.html
902867386	20200131	202001	2020	2020.0849	IRL	TARA	IRL								ITA	ITALY	ITA								0	010	010	01	1	0.0	2	1	2	-0.29368575624082	1	Italy	IT	IT		42.833333	12.833333	IT	1	Italy	IT	IT		42.833333	12.833333	IT	1	Italy	IT	IT		42.833333	12.833333	IT	20200131141500	https://www.yourobserver.com/article/slice-of-kindness-at-italian-deli-in-bradenton
902867387	20200131	202001	2020	2020.0849	IRL	TARA	IRL								ITA	ITALY	ITA								0	020	020	02	1	3.0	1	1	1	-0.29368575624082	1	Italy	IT	IT		42.833333	12.833333	IT	1	Italy	IT	IT		42.833333	12.833333	IT	1	Italy	IT	IT		42.833333	12.833333	IT	20200131141500	https://www.yourobserver.com/article/slice-of-kindness-at-italian-deli-in-bradenton
902867388	20200131	202001	2020	2020.0849	IRLCOP	IRELAND	IRL					COP			IRL	IRELAND	IRL								0	111	111	11	3	-2.0	1	1	1	-2.05479452054794	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20200131141500	https://villagemagazine.ie/sinn-fein-and-the-politics-of-the-struggle/
902867389	20200131	202001	2020	2020.0849	IRLGOV	IRELAND	IRL					GOV			IGOEUREEC	THE EUROPEAN UNION	EUR	EEC				IGO			1	019	019	01	1	3.4	2	1	2	0.22522522522523	4	Copenhagen, Køavn*, Denmark	DA	DA05	15213	55.6667	12.5833	-2745636	4	Copenhagen, Køavn*, Denmark	DA	DA05	15213	55.6667	12.5833	-2745636	4	Copenhagen, Køavn*, Denmark	DA	DA05	15213	55.6667	12.5833	-2745636	20200131141500	https://www.manchestereveningnews.co.uk/news/uk-news/could-britain-ever-rejoin-european-17640136
902867390	20200131	202001	2020	2020.0849	IRLGOV	IRELAND	IRL					GOV			IGOEUREEC	THE EUROPEAN UNION	EUR	EEC				IGO			1	019	019	01	1	3.4	8	1	8	0.22522522522523	4	Copenhagen, Køavn*, Denmark	DA	DA05	15213	55.6667	12.5833	-2745636	1	United Kingdom	UK	UK		54	-4	UK	4	Copenhagen, Køavn*, Denmark	DA	DA05	15213	55.6667	12.5833	-2745636	20200131141500	https://www.manchestereveningnews.co.uk/news/uk-news/could-britain-ever-rejoin-european-17640136
902867391	20200131	202001	2020	2020.0849	IRLUAF	IRISH	IRL					UAF			IRL	IRELAND	IRL								1	043	043	04	1	2.8	1	1	1	-0.14025245441795	4	Irish Sea, Ireland (general), Ireland	EI	EI00	154724	53.6667	-5	-1503536	4	Irish Sea, Ireland (general), Ireland	EI	EI00	154724	53.6667	-5	-1503536	4	Irish Sea, Ireland (general), Ireland	EI	EI00	154724	53.6667	-5	-1503536	20200131141500	https://www.belfasttelegraph.co.uk/news/brexit/corbyn-trade-deal-more-vital-right-now-than-question-of-united-ireland-38911689.html
902867392	20200131	202001	2020	2020.0849	IRN	IRAN	IRN																		0	012	012	01	1	-0.4	2	1	2	-2.10420841683367	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	0								4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20200131141500	https://thehill.com/policy/international/480793-palestinians-face-shrinking-options-with-trump-peace-plan
902867393	20200131	202001	2020	2020.0849	IRN	IRAN	IRN																		0	012	012	01	1	-0.4	1	1	1	-2.97029702970297	1	Iran	IR	IR		32	53	IR	0								4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	20200131141500	https://www.al-monitor.com/pulse/originals/2020/01/egypt-suspend-gas-imports-price-rise-gaza-haniyeh-iran.html
902867394	20200131	202001	2020	2020.0849	IRN	IRAN	IRN																		0	012	012	01	1	-0.4	4	1	4	-2.97029702970297	1	Iran	IR	IR		32	53	IR	0								1	Israel	IS	IS		31.5	34.75	IS	20200131141500	https://www.al-monitor.com/pulse/originals/2020/01/egypt-suspend-gas-imports-price-rise-gaza-haniyeh-iran.html
902867395	20200131	202001	2020	2020.0849	IRN	IRAN	IRN																		0	012	012	01	1	-0.4	8	1	8	-2.10420841683367	1	Iran	IR	IR		32	53	IR	0								1	Saudi Arabia	SA	SA		25	45	SA	20200131141500	https://thehill.com/policy/international/480793-palestinians-face-shrinking-options-with-trump-peace-plan
902867396	20200131	202001	2020	2020.0849	IRN	IRANIAN	IRN																		1	084	084	08	2	7.0	2	1	2	-9.69899665551837	1	United States	US	US		39.828175	-98.5795	US	0								1	Iran	IR	IR		32	53	IR	20200131141500	https://www.dailysabah.com/americas/2020/01/31/us-soldiers-hurt-in-iran-missile-strike-up-to-64-pentagon-reveals
902867397	20200131	202001	2020	2020.0849	IRN	IRAN	IRN																		0	160	160	16	4	-4.0	10	1	10	-5.52371026576341	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	0								4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20200131141500	https://www.justsecurity.org/68359/human-shielding-by-omission-in-iran/
902867398	20200131	202001	2020	2020.0849	IRN	IRANIAN	IRN																		1	194	194	19	4	-10.0	7	1	7	-9.69899665551837	1	Iran	IR	IR		32	53	IR	0								1	United States	US	US		39.828175	-98.5795	US	20200131141500	https://www.dailysabah.com/americas/2020/01/31/us-soldiers-hurt-in-iran-missile-strike-up-to-64-pentagon-reveals
902867399	20200131	202001	2020	2020.0849	IRN	IRAN	IRN								AGR	FARMER						AGR			0	175	175	17	4	-9.0	10	1	10	-6.88	4	Dezful, Khuzestan, Iran	IR	IR15	41114	32.3825	48.402	-3061127	5	Khuzestan, Khuzestan, Iran	IR	IR15	40868	31.5	49	-3071486	5	Khuzestan, Khuzestan, Iran	IR	IR15	40868	31.5	49	-3071486	20200131141500	https://www.ncr-iran.org/en/news/iran-protests/27315-iran-protests-revolutionary-court-judges-extort-protesters-to-set-them-free
902867400	20200131	202001	2020	2020.0849	IRN	IRANIAN	IRN								AGR	FARMER						AGR			0	175	175	17	4	-9.0	4	1	4	-6.88	5	Khuzestan, Khuzestan, Iran	IR	IR15	40868	31.5	49	-3071486	5	Khuzestan, Khuzestan, Iran	IR	IR15	40868	31.5	49	-3071486	5	Khuzestan, Khuzestan, Iran	IR	IR15	40868	31.5	49	-3071486	20200131141500	https://www.ncr-iran.org/en/news/iran-protests/27315-iran-protests-revolutionary-court-judges-extort-protesters-to-set-them-free
902867401	20200131	202001	2020	2020.0849	IRN	IRAN	IRN								ALB	ALBANIAN	ALB								0	043	043	04	1	2.8	1	1	1	-6.88	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20200131141500	https://www.ncr-iran.org/en/news/iran-protests/27315-iran-protests-revolutionary-court-judges-extort-protesters-to-set-them-free
902867402	20200131	202001	2020	2020.0849	IRN	IRAN	IRN								ALB	ALBANIAN	ALB								0	043	043	04	1	2.8	7	1	7	-6.88	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	1	Albania	AL	AL		41	20	AL	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20200131141500	https://www.ncr-iran.org/en/news/iran-protests/27315-iran-protests-revolutionary-court-judges-extort-protesters-to-set-them-free
902867403	20200131	202001	2020	2020.0849	IRN	IRANIAN	IRN								CVL	CIVILIAN						CVL			0	160	160	16	4	-4.0	3	1	3	-5.52371026576341	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20200131141500	https://www.justsecurity.org/68359/human-shielding-by-omission-in-iran/
902867404	20200131	202001	2020	2020.0849	IRN	IRAN	IRN								IRQ	IRAQ	IRQ								0	194	194	19	4	-10.0	2	1	2	-8.25515947467167	4	Ain Al-Asad, Al Anbar, Iraq	IZ	IZ01	36760	33.8	42.4167	-3103076	4	Ain Al-Asad, Al Anbar, Iraq	IZ	IZ01	36760	33.8	42.4167	-3103076	4	Ain Al-Asad, Al Anbar, Iraq	IZ	IZ01	36760	33.8	42.4167	-3103076	20200131141500	https://www.sott.net/article/428186-Pentagon-AGAIN-increases-casualty-numbers-from-Iranian-airstrikes-against-US-base-in-Iraq-this-time-to-50-as-of-today-UPDATE-Now-its-64
902867405	20200131	202001	2020	2020.0849	IRN	IRAN	IRN								IRQ	IRAQ	IRQ								0	194	194	19	4	-10.0	6	1	6	-8.25515947467167	1	Iran	IR	IR		32	53	IR	4	Ain Al-Asad, Al Anbar, Iraq	IZ	IZ01	36760	33.8	42.4167	-3103076	1	Iran	IR	IR		32	53	IR	20200131141500	https://www.sott.net/article/428186-Pentagon-AGAIN-increases-casualty-numbers-from-Iranian-airstrikes-against-US-base-in-Iraq-this-time-to-50-as-of-today-UPDATE-Now-its-64
902867406	20200131	202001	2020	2020.0849	IRN	IRAN	IRN								OPP	PROTESTER						OPP			1	173	173	17	4	-5.0	30	1	10	-6.88	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20200131141500	https://www.ncr-iran.org/en/news/iran-protests/27315-iran-protests-revolutionary-court-judges-extort-protesters-to-set-them-free
902867407	20200131	202001	2020	2020.0849	IRN	IRAN	IRN								USA	THE US	USA								0	194	194	19	4	-10.0	2	1	2	-8.25515947467167	1	Iran	IR	IR		32	53	IR	4	Ain Al-Asad, Al Anbar, Iraq	IZ	IZ01	36760	33.8	42.4167	-3103076	1	Iran	IR	IR		32	53	IR	20200131141500	https://www.sott.net/article/428186-Pentagon-AGAIN-increases-casualty-numbers-from-Iranian-airstrikes-against-US-base-in-Iraq-this-time-to-50-as-of-today-UPDATE-Now-its-64
902867408	20200131	202001	2020	2020.0849	IRNGOV	IRANIAN	IRN					GOV			AGR	FARMER						AGR			0	175	175	17	4	-9.0	6	1	6	-6.88	5	Khuzestan, Khuzestan, Iran	IR	IR15	40868	31.5	49	-3071486	5	Khuzestan, Khuzestan, Iran	IR	IR15	40868	31.5	49	-3071486	5	Khuzestan, Khuzestan, Iran	IR	IR15	40868	31.5	49	-3071486	20200131141500	https://www.ncr-iran.org/en/news/iran-protests/27315-iran-protests-revolutionary-court-judges-extort-protesters-to-set-them-free
902867409	20200131	202001	2020	2020.0849	IRQ	IRAQ	IRQ																		1	043	043	04	1	2.8	4	1	4	-8.25515947467167	4	Ain Al-Asad, Al Anbar, Iraq	IZ	IZ01	36760	33.8	42.4167	-3103076	0								4	Ain Al-Asad, Al Anbar, Iraq	IZ	IZ01	36760	33.8	42.4167	-3103076	20200131141500	https://www.sott.net/article/428186-Pentagon-AGAIN-increases-casualty-numbers-from-Iranian-airstrikes-against-US-base-in-Iraq-this-time-to-50-as-of-today-UPDATE-Now-its-64
902867410	20200131	202001	2020	2020.0849	IRQ	IRAQI	IRQ								MIL	ARMED FORCES						MIL			1	043	043	04	1	2.8	2	1	2	-5.52371026576341	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20200131141500	https://www.justsecurity.org/68359/human-shielding-by-omission-in-iran/
902867411	20200131	202001	2020	2020.0849	IRQ	IRAQI	IRQ								UKR	UKRAINE	UKR								1	193	193	19	4	-10.0	2	1	2	-5.52371026576341	1	Iraq	IZ	IZ		33	44	IZ	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20200131141500	https://www.justsecurity.org/68359/human-shielding-by-omission-in-iran/
902867412	20200131	202001	2020	2020.0849	IRQMIL	IRAQI	IRQ					MIL			MIL	ARMED FORCES						MIL			1	043	043	04	1	2.8	8	1	8	-5.52371026576341	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20200131141500	https://www.justsecurity.org/68359/human-shielding-by-omission-in-iran/
902867413	20200131	202001	2020	2020.0849	IRQMIL	IRAQI	IRQ					MIL			UKR	UKRAINE	UKR								1	193	193	19	4	-10.0	6	1	6	-5.52371026576341	1	Iraq	IZ	IZ		33	44	IZ	1	Ukraine	UP	UP		49	32	UP	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20200131141500	https://www.justsecurity.org/68359/human-shielding-by-omission-in-iran/
902867414	20200131	202001	2020	2020.0849	IRQMIL	IRAQ	IRQ					MIL			UKR	UKRAINE	UKR								1	193	193	19	4	-10.0	2	1	2	-5.52371026576341	1	Iraq	IZ	IZ		33	44	IZ	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20200131141500	https://www.justsecurity.org/68359/human-shielding-by-omission-in-iran/
902867415	20200131	202001	2020	2020.0849	ISR	ISRAEL	ISR																		1	054	054	05	1	6.0	3	1	3	-1.95794259732878	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	0								4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	20200131141500	https://www.reuters.com/article/us-israel-palestinians-plan-turkey-idUSKBN1ZU1VK
902867416	20200131	202001	2020	2020.0849	ISR	ISRAEL	ISR																		1	054	054	05	1	6.0	2	2	2	-2.36127837994557	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	0								1	Libya	LY	LY		25	17	LY	20200131141500	https://www.msn.com/en-us/news/world/turkeys-erdogan-criticises-arab-silence-over-us-middle-east-plan/ar-BBZwaqS
902867417	20200131	202001	2020	2020.0849	ISR	ISRAEL	ISR																		0	120	120	12	3	-4.0	1	1	1	-3.87828162291169	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	20200131141500	http://www.israelnationalnews.com/Articles/Article.aspx/25118
902867418	20200131	202001	2020	2020.0849	ISR	ISRAEL	ISR																		1	152	152	15	4	-7.2	2	1	2	-3.36749633967789	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	0								4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20200131141500	https://www.al-monitor.com/pulse/contents/afp/2020/01/palestinians-conflict-israel-us-diplomacy.html
902867419	20200131	202001	2020	2020.0849	ISR	ISRAEL	ISR								EUR	EUROPEAN	EUR								0	112	112	11	3	-2.0	3	1	3	-9.97109826589595	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20200131141500	https://blogs.timesofisrael.com/a-death-that-sparks-a-global-lie/
902867420	20200131	202001	2020	2020.0849	ISR	JERUSALEM	ISR								GOV	KINGDOM						GOV			1	040	040	04	1	1.0	8	1	8	4.2654028436019	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Rabat, Rabat-Saléemmour-ZaëMO, Morocco	MO	MO49	21812	34.02	-6.83	-43376	20200131141500	http://rnanews.com/morocco-appreciates-the-peace-efforts-of-the-us-administration-and-wishes-that-a-constructive-dynamic-of-peace-be-launched/
902867421	20200131	202001	2020	2020.0849	ISR	JERUSALEM	ISR								GOV	MINIST						GOV			1	100	100	10	3	-5.0	2	1	2	4.2654028436019	4	Rabat, Rabat-Saléemmour-ZaëMO, Morocco	MO	MO49	21812	34.02	-6.83	-43376	4	Rabat, Rabat-Saléemmour-ZaëMO, Morocco	MO	MO49	21812	34.02	-6.83	-43376	4	Rabat, Rabat-Saléemmour-ZaëMO, Morocco	MO	MO49	21812	34.02	-6.83	-43376	20200131141500	http://rnanews.com/morocco-appreciates-the-peace-efforts-of-the-us-administration-and-wishes-that-a-constructive-dynamic-of-peace-be-launched/
